vidid,ad_view
VID_1669,4182
VID_15328,6041
VID_152,712
VID_23303,0
VID_20005,0
VID_16850,0
VID_20590,0
VID_9768,4226
VID_5562,0
VID_14263,4855
VID_13279,624
VID_22513,113
VID_6736,4758
VID_20445,0
VID_15361,4099
VID_17184,3692
VID_5893,4290
VID_8905,0
VID_11192,0
VID_22717,5256
VID_12437,3327
VID_2701,0
VID_7738,0
VID_9891,1947
VID_4317,6625
VID_15183,6169
VID_9983,5088
VID_18132,0
VID_4599,0
VID_18639,5813
VID_12270,5690
VID_2651,8053
VID_8985,2221
VID_14423,2849
VID_2853,3344
VID_18193,549
VID_10658,904
VID_9554,6829
VID_7550,5701
VID_4022,7278
VID_9406,0
VID_20802,8007
VID_22958,6016
VID_4822,13
VID_4019,0
VID_1060,5762
VID_16383,6384
VID_3757,0
VID_5734,0
VID_19520,0
VID_16538,10736
VID_17185,4942
VID_10162,7410
VID_23087,5798
VID_9052,1504
VID_8308,0
VID_11649,7661
VID_3607,0
VID_13176,0
VID_7120,651
VID_22554,1773
VID_6803,3443
VID_17510,0
VID_21998,5033
VID_14,0
VID_23662,5492
VID_4031,7399
VID_5774,2657
VID_4447,5744
VID_12869,0
VID_17320,0
VID_11676,4657
VID_12920,3540
VID_20996,10302
VID_18892,0
VID_14064,0
VID_2010,0
VID_8552,3771
VID_12166,0
VID_16078,0
VID_18300,4276
VID_23144,5966
VID_23709,3117
VID_15227,6446
VID_14021,0
VID_11117,3466
VID_2004,0
VID_2364,2892
VID_11903,5336
VID_11490,2770
VID_11304,0
VID_12665,1855
VID_11014,10487
VID_1537,5371
VID_4202,0
VID_12617,5073
VID_12386,6373
VID_21023,12354
VID_7214,3398
VID_14525,0
VID_6692,406
VID_15042,3356
VID_5924,2903
VID_2224,0
VID_22354,7985
VID_10177,3766
VID_5389,0
VID_21308,0
VID_20928,7131
VID_1353,0
VID_4433,0
VID_20128,0
VID_16397,0
VID_16301,2373
VID_12633,2103
VID_23568,0
VID_9772,5707
VID_4150,0
VID_8952,1899
VID_12614,8487
VID_21457,2130
VID_22487,3951
VID_10837,7283
VID_9883,0
VID_20384,6439
VID_3515,0
VID_5005,7073
VID_2807,0
VID_23309,0
VID_21550,2328
VID_3061,0
VID_10299,1968
VID_11001,3113
VID_8045,0
VID_14682,697
VID_10268,7029
VID_5779,1689
VID_5367,3085
VID_18298,5841
VID_22470,6665
VID_8967,1958
VID_12963,5622
VID_3639,3314
VID_21789,370
VID_15815,0
VID_4203,0
VID_6381,5599
VID_5973,12832
VID_20081,4834
VID_8587,993
VID_3288,366
VID_19558,7772
VID_12063,8260
VID_15190,7104
VID_19502,4660
VID_14412,2507
VID_5728,0
VID_1541,649
VID_17163,6020
VID_14640,2035
VID_14394,9248
VID_16293,7051
VID_20372,2837
VID_2762,995
VID_16040,0
VID_10359,8989
VID_2916,41
VID_14826,1739
VID_1554,2160
VID_13362,7438
VID_15985,356
VID_6157,5632
VID_19775,230
VID_8677,6775
VID_12593,0
VID_11555,2277
VID_10180,5671
VID_7281,0
VID_19200,0
VID_18507,2723
VID_13765,3727
VID_18802,0
VID_2428,8204
VID_22193,0
VID_8915,3293
VID_4402,336
VID_6197,0
VID_23263,4220
VID_16324,9229
VID_16725,0
VID_10683,5130
VID_14246,0
VID_10059,3436
VID_16656,2188
VID_17275,2884
VID_591,0
VID_17916,3865
VID_361,1708
VID_21848,5082
VID_7693,4552
VID_21847,8949
VID_12198,0
VID_2129,4046
VID_3080,0
VID_22803,0
VID_969,2065
VID_10161,4507
VID_19085,6920
VID_7744,0
VID_4304,3311
VID_6231,0
VID_19763,0
VID_1542,2679
VID_8180,11447
VID_18962,2546
VID_7258,1742
VID_11587,1970
VID_10283,11192
VID_18692,5294
VID_19813,0
VID_18168,1814
VID_15844,2509
VID_6875,6358
VID_4099,0
VID_5489,189
VID_7357,2336
VID_13020,1446
VID_1146,3667
VID_19336,0
VID_2188,3953
VID_13383,0
VID_18645,6359
VID_9,3573
VID_4369,8520
VID_10525,3
VID_837,0
VID_15197,4339
VID_4776,1278
VID_11796,0
VID_8082,4584
VID_15852,0
VID_22425,0
VID_3551,0
VID_21555,7991
VID_6283,0
VID_21339,0
VID_4552,6910
VID_4496,2964
VID_22851,5955
VID_33,3377
VID_4228,8658
VID_19597,0
VID_21870,6529
VID_4652,0
VID_14972,394
VID_1408,2771
VID_10738,6635
VID_21500,1234
VID_18199,0
VID_7610,1975
VID_15713,0
VID_6689,3272
VID_4672,7996
VID_5927,960
VID_4332,8343
VID_946,2840
VID_4513,8039
VID_3091,7446
VID_18099,1599
VID_1249,5011
VID_11207,0
VID_18054,2964
VID_20142,0
VID_17136,1861
VID_16483,4405
VID_102,0
VID_19883,0
VID_7418,0
VID_1436,4048
VID_21104,8796
VID_6601,1960
VID_12925,0
VID_23526,0
VID_10373,2394
VID_13688,3383
VID_22400,6308
VID_2450,5916
VID_15393,379
VID_2648,5631
VID_18881,0
VID_7290,0
VID_19835,0
VID_12168,0
VID_23510,3726
VID_17461,0
VID_10966,3558
VID_1462,7354
VID_18383,4483
VID_13658,6823
VID_14678,0
VID_8217,4363
VID_9278,3189
VID_5193,270
VID_1978,0
VID_2655,10282
VID_2283,2729
VID_20377,3502
VID_1538,921
VID_5764,5434
VID_6213,3756
VID_18852,3111
VID_18267,0
VID_15039,933
VID_5959,3411
VID_22931,9925
VID_1321,0
VID_17676,0
VID_18921,654
VID_14791,2551
VID_21495,5198
VID_6570,3838
VID_2700,0
VID_16589,2780
VID_18376,4528
VID_891,0
VID_738,7804
VID_13266,2136
VID_23251,2867
VID_16498,0
VID_23265,6065
VID_16164,0
VID_779,7632
VID_7986,6689
VID_19349,0
VID_2346,3718
VID_17752,0
VID_3429,3186
VID_3290,0
VID_2659,5498
VID_1449,10372
VID_15376,5987
VID_21154,5711
VID_10758,6752
VID_3403,2745
VID_9283,1281
VID_21863,3805
VID_12530,0
VID_17712,0
VID_10412,0
VID_4473,4302
VID_13480,0
VID_1047,5568
VID_4385,3257
VID_22576,4946
VID_7369,9121
VID_9325,0
VID_808,0
VID_4016,0
VID_3664,5888
VID_13543,5930
VID_3781,3004
VID_7601,2202
VID_2326,0
VID_1166,2848
VID_2017,0
VID_15861,2405
VID_15526,2237
VID_11073,4473
VID_23553,0
VID_21554,2356
VID_17164,6447
VID_8699,0
VID_6979,7769
VID_19528,0
VID_15329,6292
VID_17902,4627
VID_19209,4057
VID_9759,47
VID_1641,2253
VID_2047,3376
VID_16224,2310
VID_20758,303
VID_17410,0
VID_2362,3537
VID_2774,0
VID_5569,4666
VID_15722,0
VID_3985,7298
VID_17546,0
VID_22256,464
VID_15767,1210
VID_2446,0
VID_2426,804
VID_22748,9171
VID_8250,1642
VID_1076,2950
VID_10845,7976
VID_14024,0
VID_14066,0
VID_6495,993
VID_11083,6907
VID_9712,5604
VID_492,0
VID_20815,0
VID_12344,2396
VID_22058,0
VID_23523,6289
VID_13752,7834
VID_6415,0
VID_7582,7918
VID_16220,2849
VID_14850,0
VID_12012,4505
VID_16394,0
VID_9670,93
VID_3890,7913
VID_18341,5527
VID_9101,1370
VID_17846,5602
VID_9912,4491
VID_11472,0
VID_3341,0
VID_4752,981
VID_2744,0
VID_4607,13651
VID_5427,0
VID_1585,4388
VID_21553,3145
VID_2915,10851
VID_762,5489
VID_6186,0
VID_6989,3328
VID_17223,1402
VID_18860,620
VID_20161,0
VID_2578,8998
VID_5233,2854
VID_2441,0
VID_13270,4133
VID_20433,1273
VID_3644,0
VID_1514,2593
VID_22481,97
VID_14913,0
VID_16026,4130
VID_17704,0
VID_17379,10682
VID_6630,1047
VID_15734,1139
VID_1494,6623
VID_21836,0
VID_14953,4036
VID_15288,8471
VID_9404,0
VID_5406,809
VID_1817,0
VID_19464,2411
VID_5768,4214
VID_19788,0
VID_10808,5064
VID_17505,0
VID_15995,687
VID_7354,329
VID_20351,1107
VID_4782,3282
VID_15485,2313
VID_8619,0
VID_22605,0
VID_20207,0
VID_3174,0
VID_23315,0
VID_12199,407
VID_17773,0
VID_12548,0
VID_11431,1643
VID_6709,898
VID_10822,8455
VID_8464,10468
VID_11700,0
VID_15946,2263
VID_22427,1331
VID_3670,4975
VID_19079,1488
VID_16611,2384
VID_17858,0
VID_20749,0
VID_6217,0
VID_17338,0
VID_5399,0
VID_5468,0
VID_3557,0
VID_23505,1520
VID_12088,0
VID_7221,7771
VID_18481,5870
VID_13192,4087
VID_16863,0
VID_5054,6045
VID_12975,4828
VID_21783,0
VID_9357,882
VID_8894,2510
VID_3305,0
VID_4707,0
VID_8448,10296
VID_17151,0
VID_9846,2779
VID_15154,17085
VID_16794,0
VID_121,1767
VID_7847,0
VID_16209,3376
VID_18075,368
VID_2791,0
VID_2802,0
VID_18955,0
VID_15870,3568
VID_3808,6445
VID_22619,1522
VID_18407,756
VID_4381,7563
VID_5156,6746
VID_8299,2928
VID_4166,836
VID_339,0
VID_8476,6182
VID_10494,4602
VID_15819,0
VID_16240,5848
VID_4179,1449
VID_19261,1051
VID_13150,1528
VID_23213,0
VID_19387,0
VID_18482,3571
VID_21176,9931
VID_12966,5510
VID_8887,954
VID_19996,0
VID_18408,0
VID_8276,7514
VID_6352,6573
VID_6445,0
VID_20387,4782
VID_9546,1747
VID_21790,2287
VID_7654,5642
VID_16712,9865
VID_10840,0
VID_19999,0
VID_13822,4693
VID_18980,6504
VID_10008,7601
VID_4530,9810
VID_16351,3873
VID_15778,751
VID_21149,961
VID_4818,0
VID_11049,9082
VID_7002,3013
VID_878,1174
VID_11984,0
VID_15141,9521
VID_218,0
VID_11124,2398
VID_16095,5759
VID_18327,6619
VID_11341,7626
VID_9023,7691
VID_12220,0
VID_22437,3174
VID_16257,5054
VID_16551,8673
VID_18659,4707
VID_21731,2809
VID_16612,0
VID_741,0
VID_4741,5891
VID_15437,5207
VID_16979,2143
VID_6796,51
VID_22820,0
VID_3926,6099
VID_3214,0
VID_22874,5028
VID_10811,968
VID_8140,0
VID_16038,0
VID_3998,9829
VID_5744,1616
VID_797,7879
VID_4270,10966
VID_5027,2282
VID_16970,3259
VID_13237,0
VID_19787,0
VID_2360,68
VID_17808,4844
VID_22556,744
VID_6448,7757
VID_12337,683
VID_19338,0
VID_18567,0
VID_5157,4225
VID_19874,0
VID_6210,855
VID_13174,0
VID_20275,0
VID_4834,0
VID_10627,0
VID_8658,4913
VID_16787,0
VID_4001,0
VID_3869,7902
VID_10192,4615
VID_10191,9393
VID_20157,1633
VID_633,0
VID_20398,0
VID_620,0
VID_17579,0
VID_15683,516
VID_22472,6496
VID_16133,0
VID_2723,4669
VID_23463,7630
VID_19433,0
VID_1258,2718
VID_19005,0
VID_13785,5965
VID_13072,0
VID_17216,4273
VID_18241,301
VID_695,0
VID_7968,2673
VID_11393,5481
VID_9040,0
VID_17373,3462
VID_23010,0
VID_9034,0
VID_10678,0
VID_9438,2533
VID_18624,6041
VID_23585,8701
VID_22259,1647
VID_12381,11925
VID_23529,0
VID_8433,9832
VID_6543,9576
VID_17147,10836
VID_9693,3271
VID_11400,0
VID_14868,6172
VID_22158,0
VID_12391,7673
VID_13194,4876
VID_18136,2588
VID_7356,4219
VID_2548,0
VID_21902,6445
VID_1017,0
VID_11027,6474
VID_5825,5766
VID_2288,0
VID_5896,9585
VID_8107,0
VID_7877,0
VID_6636,1486
VID_19179,3388
VID_20492,0
VID_22422,1690
VID_4835,0
VID_10209,8604
VID_10051,8577
VID_21646,6899
VID_20903,2534
VID_6143,5975
VID_3154,0
VID_4902,6828
VID_21950,1820
VID_4699,0
VID_18711,7695
VID_12978,2240
VID_3507,0
VID_20562,5516
VID_20961,0
VID_16426,2053
VID_23661,3334
VID_1678,6547
VID_7006,5237
VID_11426,2553
VID_8634,8368
VID_14700,0
VID_1770,6198
VID_13216,0
VID_22569,2209
VID_715,0
VID_18368,5116
VID_11494,1032
VID_15003,0
VID_21715,5258
VID_4169,3471
VID_22264,2810
VID_2968,0
VID_12447,7296
VID_9778,4186
VID_15121,3832
VID_3824,3414
VID_6956,0
VID_4669,9041
VID_16711,2516
VID_3694,6348
VID_6768,2859
VID_4194,9058
VID_19571,0
VID_9057,1140
VID_23283,0
VID_14692,5563
VID_6076,0
VID_3807,4569
VID_9145,5081
VID_20159,1195
VID_10295,2477
VID_3501,0
VID_19021,5145
VID_18643,4800
VID_9490,6130
VID_2822,0
VID_19575,1896
VID_2973,0
VID_12902,0
VID_5057,9464
VID_20090,2748
VID_7915,4904
VID_19371,0
VID_7190,6067
VID_19870,0
VID_9870,0
VID_8285,0
VID_18128,2355
VID_207,0
VID_23719,1587
VID_21477,47
VID_1009,0
VID_15931,0
VID_22917,724
VID_4589,2976
VID_8458,5827
VID_2796,287
VID_15542,0
VID_22408,7715
VID_15124,8231
VID_17825,3769
VID_473,0
VID_10437,6387
VID_1701,0
VID_7055,4475
VID_16785,0
VID_5662,260
VID_20873,7732
VID_1767,5714
VID_17638,0
VID_7439,0
VID_22736,9125
VID_2063,0
VID_6782,2882
VID_8267,365
VID_16222,2705
VID_19217,872
VID_5556,5045
VID_2781,0
VID_3398,1056
VID_20734,2069
VID_12911,3975
VID_21097,1243
VID_12933,4549
VID_3493,0
VID_3974,0
VID_10334,0
VID_22024,4898
VID_18595,239
VID_22391,0
VID_6879,4155
VID_11227,1598
VID_17843,2741
VID_422,411
VID_10140,5833
VID_18713,7934
VID_21126,0
VID_19326,0
VID_23094,159
VID_21607,8679
VID_2816,0
VID_12093,0
VID_8251,0
VID_18894,0
VID_19060,0
VID_8749,11608
VID_9961,5617
VID_15789,1362
VID_17148,0
VID_20463,3683
VID_11779,0
VID_19291,3046
VID_12264,4678
VID_7103,87
VID_15427,2815
VID_1957,3318
VID_13701,3430
VID_11675,3537
VID_5046,714
VID_16314,4463
VID_18123,2031
VID_19678,3931
VID_10699,1693
VID_9360,4384
VID_7925,2537
VID_14266,13192
VID_12351,0
VID_8375,8088
VID_13085,7109
VID_14627,11395
VID_7660,4195
VID_13442,7789
VID_18465,4917
VID_15695,0
VID_7070,1918
VID_15025,0
VID_21116,0
VID_21453,3609
VID_18774,0
VID_16756,0
VID_5096,1619
VID_4248,2004
VID_18169,0
VID_21841,0
VID_12781,3843
VID_16370,5253
VID_15825,2730
VID_403,0
VID_4781,1
VID_12345,0
VID_15538,2918
VID_14025,2687
VID_16936,1697
VID_20095,0
VID_7438,0
VID_11729,234
VID_4999,10154
VID_7607,2899
VID_5689,0
VID_3281,0
VID_9112,0
VID_8994,280
VID_15996,6548
VID_9323,0
VID_18362,3245
VID_11186,0
VID_10392,0
VID_1255,0
VID_23346,9264
VID_9832,5745
VID_9940,3436
VID_9643,16151
VID_16938,3719
VID_1290,1231
VID_3426,0
VID_4630,1528
VID_21321,0
VID_21885,7268
VID_7089,6956
VID_11630,5534
VID_13119,0
VID_20792,987
VID_17330,8260
VID_7240,4139
VID_2772,0
VID_11850,2971
VID_20200,285
VID_15212,7321
VID_6943,0
VID_20897,1871
VID_1388,0
VID_10288,2819
VID_16511,6334
VID_18946,0
VID_16479,3195
VID_7422,0
VID_21044,2201
VID_1022,0
VID_8836,1010
VID_15949,0
VID_12758,1942
VID_9653,338
VID_19118,7307
VID_13758,6392
VID_3984,6704
VID_20795,0
VID_23747,3311
VID_8467,6800
VID_14253,1029
VID_16822,0
VID_6401,0
VID_7485,0
VID_23700,6346
VID_2664,6289
VID_6590,0
VID_3594,0
VID_12185,0
VID_10863,3380
VID_13128,0
VID_17394,6598
VID_10118,8612
VID_3559,241
VID_13498,11403
VID_14367,3107
VID_20405,1822
VID_16195,6171
VID_17500,3375
VID_1706,348
VID_1051,4575
VID_15107,11055
VID_3247,0
VID_974,1319
VID_7247,434
VID_20898,3789
VID_5140,2928
VID_5354,585
VID_862,0
VID_3770,5635
VID_13847,5195
VID_6902,1311
VID_10510,5536
VID_20502,5287
VID_16813,0
VID_15686,0
VID_6504,1719
VID_22493,6374
VID_21264,0
VID_2210,0
VID_15908,7286
VID_22634,0
VID_3721,5277
VID_15698,0
VID_17683,0
VID_3146,0
VID_11479,282
VID_23671,1810
VID_7740,857
VID_1291,2571
VID_22681,519
VID_19585,0
VID_22393,2256
VID_13111,0
VID_23369,4848
VID_18885,0
VID_5195,6868
VID_19343,168
VID_11184,63
VID_12810,0
VID_7882,0
VID_16066,756
VID_18688,6909
VID_19392,0
VID_19633,6163
VID_991,1903
VID_6997,2406
VID_17271,2347
VID_6893,2833
VID_6487,3268
VID_18737,0
VID_16886,0
VID_17757,0
VID_4288,8756
VID_8491,5121
VID_9226,0
VID_11228,430
VID_22329,4296
VID_16365,8173
VID_16461,7885
VID_8243,4262
VID_13703,2533
VID_8413,0
VID_20510,8384
VID_11330,6187
VID_15735,2982
VID_11622,0
VID_10581,8403
VID_11038,2725
VID_20957,4183
VID_1676,5141
VID_4613,5070
VID_16008,7313
VID_3584,6818
VID_1864,1852
VID_13943,5365
VID_16911,0
VID_14835,0
VID_21499,2002
VID_1744,6627
VID_21489,4148
VID_9505,14098
VID_7855,0
VID_8220,6228
VID_20726,0
VID_17091,7346
VID_2596,4253
VID_6602,6380
VID_12640,2050
VID_7351,4246
VID_20717,0
VID_20830,11579
VID_22439,2574
VID_1886,0
VID_13200,0
VID_23246,7097
VID_11303,0
VID_1637,1084
VID_4191,7053
VID_3250,8906
VID_19430,0
VID_22757,319
VID_2532,0
VID_22753,5506
VID_14870,0
VID_1337,3750
VID_23507,0
VID_7383,4349
VID_21221,1160
VID_2649,7461
VID_18849,2459
VID_21545,0
VID_15540,0
VID_1980,1393
VID_20833,10160
VID_20003,0
VID_21982,7640
VID_22599,4732
VID_1466,5982
VID_1750,4814
VID_17845,2282
VID_11487,2095
VID_11878,6605
VID_8818,0
VID_17025,0
VID_11500,0
VID_17632,1788
VID_6335,3202
VID_16115,0
VID_6845,1645
VID_8653,7857
VID_23248,5733
VID_14433,1591
VID_3042,0
VID_8705,0
VID_13634,13
VID_20550,3669
VID_7395,0
VID_11989,5163
VID_3014,6911
VID_8278,0
VID_14650,7320
VID_9617,0
VID_17279,2580
VID_952,1025
VID_140,3556
VID_22429,1014
VID_2263,0
VID_19823,0
VID_1674,5182
VID_1620,4028
VID_9818,2896
VID_18530,3127
VID_11895,5979
VID_421,0
VID_9466,442
VID_17602,0
VID_3845,0
VID_11953,0
VID_22966,0
VID_4585,4841
VID_9050,4897
VID_19062,810
VID_21585,4294
VID_19472,0
VID_23199,7238
VID_6044,4483
VID_11301,0
VID_13916,0
VID_15461,839
VID_16969,2847
VID_18216,1104
VID_20536,3511
VID_4122,0
VID_16694,3885
VID_5176,6644
VID_21605,3285
VID_509,0
VID_13572,1473
VID_16957,935
VID_9876,1824
VID_5737,926
VID_19766,0
VID_19778,0
VID_12550,3591
VID_8287,53
VID_22506,10891
VID_2524,0
VID_7535,6766
VID_13143,0
VID_23761,476
VID_14063,0
VID_6909,3842
VID_12319,2647
VID_11749,2648
VID_17725,0
VID_6462,0
VID_16633,896
VID_16391,1951
VID_4603,0
VID_2279,0
VID_15072,0
VID_21812,5068
VID_4986,1901
VID_23509,8526
VID_21852,9240
VID_2743,0
VID_2506,7972
VID_1351,5636
VID_806,0
VID_845,0
VID_19892,0
VID_13970,7510
VID_19321,0
VID_10265,7070
VID_4576,9725
VID_14221,4752
VID_15855,8068
VID_10644,2261
VID_19372,1657
VID_5167,6871
VID_467,0
VID_7271,5543
VID_20206,82
VID_23132,11424
VID_19688,5001
VID_3487,176
VID_20701,0
VID_13525,0
VID_4076,2475
VID_3026,0
VID_5349,3532
VID_21331,0
VID_12561,2221
VID_19216,2942
VID_14353,4049
VID_1753,5088
VID_1505,752
VID_20767,1455
VID_3187,0
VID_573,0
VID_12147,0
VID_16065,572
VID_2897,0
VID_8435,5613
VID_20803,14966
VID_18457,0
VID_1843,0
VID_7725,2388
VID_5479,0
VID_13088,3157
VID_11708,617
VID_6035,4169
VID_12426,5854
VID_5651,748
VID_382,0
VID_5139,5869
VID_4575,5181
VID_7543,7251
VID_8900,1734
VID_2939,9703
VID_10575,1628
VID_16411,4291
VID_5060,9046
VID_23060,1064
VID_5148,0
VID_14243,0
VID_150,1971
VID_2460,4618
VID_8473,4078
VID_15463,5584
VID_3821,4084
VID_20967,5170
VID_1169,2936
VID_5090,5689
VID_640,0
VID_3538,1205
VID_7633,6323
VID_13520,0
VID_5161,3975
VID_8585,5022
VID_6573,2608
VID_1715,3240
VID_21369,6666
VID_20228,0
VID_4864,458
VID_5282,3214
VID_3509,4915
VID_21917,4801
VID_22475,3093
VID_5872,6336
VID_20544,1992
VID_22972,0
VID_3966,6172
VID_17079,6803
VID_15780,0
VID_22901,0
VID_20557,4013
VID_11221,4387
VID_18963,1245
VID_13992,0
VID_21660,7475
VID_4753,4509
VID_7803,0
VID_14124,0
VID_19041,1584
VID_11030,2670
VID_13826,5905
VID_6478,0
VID_10196,7623
VID_10098,8536
VID_16088,0
VID_3716,6616
VID_16741,0
VID_10561,1396
VID_12794,482
VID_4121,0
VID_595,0
VID_20627,0
VID_12260,7196
VID_18856,5618
VID_5722,2023
VID_2613,1209
VID_17559,2479
VID_1221,1865
VID_8210,3573
VID_15497,3656
VID_9615,11292
VID_21,2472
VID_13138,0
VID_5442,0
VID_14541,6630
VID_782,10641
VID_3270,401
VID_11097,8962
VID_1582,736
VID_14403,0
VID_9916,3131
VID_21763,9323
VID_19126,5808
VID_20631,0
VID_9577,10580
VID_7170,5482
VID_1334,441
VID_18537,2115
VID_4341,4904
VID_19408,0
VID_18330,6599
VID_8528,8428
VID_11628,7731
VID_3444,0
VID_6934,212
VID_11638,9498
VID_12731,0
VID_17261,95
VID_8181,6991
VID_485,0
VID_19748,1103
VID_17180,3442
VID_11171,0
VID_4561,0
VID_8483,7362
VID_12085,0
VID_21003,6904
VID_17589,546
VID_6507,3634
VID_15101,662
VID_5576,1867
VID_2828,0
VID_17756,1297
VID_17893,2703
VID_8745,7270
VID_23565,0
VID_11642,8779
VID_10176,8157
VID_22978,1324
VID_5276,3666
VID_19178,0
VID_8917,4197
VID_6830,864
VID_12984,6643
VID_14382,0
VID_23092,4577
VID_20337,0
VID_8155,4740
VID_9254,472
VID_14477,4195
VID_9412,0
VID_21525,104
VID_16779,2736
VID_6980,2280
VID_23676,4397
VID_4620,0
VID_9444,1480
VID_19245,13
VID_23079,0
VID_19440,0
VID_12843,3904
VID_10535,2774
VID_4454,0
VID_19838,0
VID_15979,70
VID_5131,3066
VID_16914,0
VID_3565,0
VID_9250,393
VID_9319,1356
VID_8579,4975
VID_12492,0
VID_11274,7635
VID_344,227
VID_12326,6242
VID_20844,11113
VID_12795,1123
VID_1880,230
VID_9528,8320
VID_15000,3754
VID_13555,8973
VID_23007,0
VID_21730,6382
VID_14800,7595
VID_20283,0
VID_15092,0
VID_11319,0
VID_14250,1119
VID_15481,4053
VID_2275,0
VID_19697,0
VID_17907,3544
VID_3482,0
VID_11970,0
VID_447,2019
VID_15075,2134
VID_16514,6153
VID_8305,7268
VID_12219,0
VID_14358,3121
VID_771,4622
VID_11177,0
VID_16404,0
VID_1384,0
VID_7461,0
VID_6715,0
VID_3756,2354
VID_11198,0
VID_21752,3668
VID_60,2853
VID_529,0
VID_19721,2790
VID_15164,4992
VID_6683,3100
VID_11137,3185
VID_20212,0
VID_12844,3690
VID_6439,0
VID_8543,6266
VID_18672,6944
VID_18178,3053
VID_23567,2777
VID_5316,0
VID_14029,246
VID_17924,5139
VID_17516,0
VID_10619,4019
VID_13580,4115
VID_13923,1765
VID_10723,7065
VID_15057,3235
VID_17841,3701
VID_22968,2042
VID_791,3599
VID_617,0
VID_4383,0
VID_23611,6708
VID_20396,8591
VID_2123,7449
VID_5815,2127
VID_3671,8569
VID_802,0
VID_17002,2128
VID_10565,316
VID_6828,2623
VID_6426,0
VID_16005,0
VID_8947,0
VID_149,0
VID_9661,0
VID_3674,6143
VID_9102,0
VID_23375,8541
VID_6236,4039
VID_9935,3636
VID_15403,364
VID_2985,6455
VID_13620,6987
VID_2093,0
VID_3067,0
VID_6724,29
VID_10706,0
VID_12871,0
VID_2523,5788
VID_17781,1548
VID_15348,3918
VID_262,2685
VID_11547,1507
VID_1121,3660
VID_402,0
VID_8223,3169
VID_22197,4167
VID_10907,5470
VID_7503,0
VID_5978,5926
VID_5952,0
VID_916,0
VID_16769,3236
VID_2954,0
VID_4046,0
VID_17053,0
VID_5404,879
VID_7077,7987
VID_84,0
VID_17087,7261
VID_5579,2527
VID_14726,8733
VID_17621,2786
VID_5885,4501
VID_20203,0
VID_7701,4950
VID_20099,4008
VID_3236,0
VID_19013,4047
VID_21688,4608
VID_13544,4298
VID_15586,4445
VID_6249,0
VID_3969,7045
VID_2728,3034
VID_12235,0
VID_16067,0
VID_15083,984
VID_21143,5578
VID_7389,0
VID_7405,0
VID_19975,5751
VID_13595,1686
VID_19444,0
VID_17191,3660
VID_13991,0
VID_12365,423
VID_2629,13060
VID_9543,0
VID_17398,3316
VID_16943,4992
VID_3972,8345
VID_18675,6593
VID_3624,0
VID_5407,611
VID_15170,4730
VID_8886,1721
VID_10579,988
VID_6658,3532
VID_22386,4445
VID_18513,5347
VID_19074,4551
VID_8524,5014
VID_12135,0
VID_1718,769
VID_7412,0
VID_8309,2522
VID_182,0
VID_13436,3550
VID_16904,0
VID_13214,0
VID_294,0
VID_8478,7872
VID_10481,1018
VID_18958,5228
VID_12424,6374
VID_9387,5351
VID_10460,2844
VID_7164,6210
VID_4706,0
VID_14480,4199
VID_1446,7588
VID_1995,0
VID_2425,0
VID_22544,0
VID_11975,0
VID_675,1050
VID_19755,0
VID_10646,6022
VID_2549,0
VID_5480,1468
VID_4514,10250
VID_10899,810
VID_3573,0
VID_5753,7226
VID_23596,0
VID_16203,4798
VID_2463,76
VID_21807,0
VID_16103,1189
VID_21266,0
VID_5365,1261
VID_7497,0
VID_13829,3103
VID_18382,2148
VID_5014,7426
VID_19879,0
VID_20333,4770
VID_23578,0
VID_2338,2068
VID_8743,5157
VID_15709,0
VID_16774,4754
VID_2756,318
VID_20158,0
VID_15226,7565
VID_15620,7752
VID_15878,1114
VID_13221,3299
VID_9764,7214
VID_1130,1756
VID_13049,9541
VID_1953,4981
VID_10645,6185
VID_3810,6696
VID_3280,0
VID_4655,5493
VID_20083,2483
VID_22404,8684
VID_2978,2863
VID_22782,4767
VID_18288,6455
VID_20440,2334
VID_6156,0
VID_15748,3481
VID_8635,11330
VID_23031,7531
VID_7806,0
VID_11158,0
VID_3708,4494
VID_21878,8313
VID_23630,0
VID_13965,5244
VID_21867,5117
VID_21630,0
VID_10037,9130
VID_5425,2537
VID_6579,7372
VID_5783,5068
VID_19091,3732
VID_250,0
VID_13899,1384
VID_20798,590
VID_1969,3511
VID_4460,5945
VID_21761,6389
VID_13914,2187
VID_5083,10374
VID_12574,5370
VID_11835,3482
VID_16824,0
VID_22797,0
VID_7920,687
VID_17282,0
VID_16013,0
VID_11445,2961
VID_11855,2318
VID_11652,4439
VID_14294,3840
VID_4043,0
VID_4360,8755
VID_9338,0
VID_3401,388
VID_656,0
VID_17280,275
VID_1791,1160
VID_9731,1694
VID_16630,775
VID_17694,0
VID_14683,0
VID_1854,1726
VID_2142,8671
VID_4338,6261
VID_17744,0
VID_2867,0
VID_20972,1977
VID_22792,0
VID_4274,8119
VID_20146,4151
VID_18434,0
VID_9708,4107
VID_5536,0
VID_22983,1161
VID_17625,1775
VID_16869,0
VID_22047,0
VID_3140,0
VID_3813,3662
VID_3999,8803
VID_20787,3697
VID_11409,0
VID_20163,0
VID_22369,8482
VID_7500,0
VID_7724,2150
VID_20622,0
VID_18177,0
VID_4787,1852
VID_2530,0
VID_23542,2326
VID_6939,2333
VID_19746,1725
VID_19366,0
VID_7090,4427
VID_12786,5364
